ff49a9,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/,1403187406,f99945
f99945,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/,1403187407,
c88954,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/,1403187944,d78695
d78695,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/,1403187944,
ea3c54,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/,1403187997,5c50c3
5c50c3,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/,1403187997,
7c1f87,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/,1403188020,1cffda
1cffda,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/,1403188020,
9c1d69,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/,1403188046,36e770
36e770,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/,1403188046,
7422e3,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/,1403188080,
152753,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/icon_home.png,1403188082,c52875
c52875,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/icon_home.png,1403188082,
102162,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/icon_phone.png,1403188082,8677b4
bf342d,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/icon_mail.png,1403188082,8abd63
8677b4,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/icon_phone.png,1403188083,
8abd63,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/icon_mail.png,1403188082,
c0e145,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/icon_phone.png,1403188086,705e9c
e3a749,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/icon_home.png,1403188086,511116
c2da69,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/icon_mail.png,1403188086,da9b05
705e9c,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/icon_phone.png,1403188086,
511116,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/icon_home.png,1403188086,
da9b05,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/icon_mail.png,1403188086,
8336bb,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/twitter.png,1403188086,3a7923
3a7923,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/twitter.png,1403188087,
7e34f2,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/google.png,1403188087,a61e95
a61e95,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/google.png,1403188087,
b9e13e,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/facebook.png,1403188088,3ce96d
3ce96d,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/facebook.png,1403188088,
c56cd6,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/,1403188257,
abfb09,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/icon_home.png,1403188259,45a165
45a165,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/icon_home.png,1403188259,
b71536,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/icon_mail.png,1403188259,e8ba19
e8ba19,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/icon_mail.png,1403188260,
34d1f9,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/facebook.png,1403188259,c07230
0803ce,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/icon_phone.png,1403188259,d899cd
ce51ab,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/twitter.png,1403188259,e671dd
d899cd,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/icon_phone.png,1403188260,
e671dd,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/twitter.png,1403188260,
aca71f,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/google.png,1403188260,d2cd58
d2cd58,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/google.png,1403188260,
695d00,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/,1403188397,
dc13c5,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/,1403188399,
b00590,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/icon_mail.png,1403188401,7739bc
7739bc,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/icon_mail.png,1403188402,
a070c1,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/icon_home.png,1403188401,efabb7
1ac180,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/icon_phone.png,1403188401,2944ec
efabb7,127.0.0.1,GET,http://localhost/Ingetis/web/app_dev.php/images/site/icon_home.png,1403188402,
